file_name,chunk_id,content_type,source_location,section_title,text_preview,Field,Learning_type,Level,Competency
Decision Trees Revised.pptx,slide_06,Visual lecture,slide 6,What is it?,What is it? Have you driven? Have you cooked? Have you thought? Anticipation / What – If? In milliseconds Let’s meet my friend Bob.,Machine Learning,Visual,Beginner,Decision Tree Modeling
Decision Trees Revised.pptx,slide_38,Visual lecture,slide 38,How does it work?,"How does it work? = Wyoulube - Search Heart Disease Heart Disease AC No 6 76 Gini impurity for Chest Pain = 0.29 The Gini impurity for this node, before using chest pain to separate patients is... Blo",Machine Learning,Visual,Advanced,Decision Tree Modeling
Decision Trees Revised.pptx,slide_28,Visual lecture,slide 28,How does it work?,How does it work? = Wvoulube - Search Q Heart Disease Heart Disease CS i} CS No alts} 39 cr 125 Gini impurity = 0.395 0.336 ( Gini impurity for Chest Pain = weighted average of Gini impurities for the,Machine Learning,Visual,Intermediate,Decision Tree Modeling
Decision Trees Revised.pptx,slide_03,Visual lecture,slide 3,Introduction,Introduction Bird or animal? How do you identify so quickly? You know the rules!,Machine Learning,Visual,Beginner,Decision Tree Modeling
Decision Trees Revised.pptx,slide_49,Visual lecture,slide 49,What if?,What if? What if instead of 1 tree there was a way that multiple tress could work in parallel? Would that not be efficient? Especially with larger data size? Is there a way where imbalance does not im,Machine Learning,Visual,Intermediate,Decision Tree Modeling
Decision Trees Revised.pptx,slide_51,Visual lecture,slide 51,Resources / References,Resources / References https://mychartguide.com/decision-tree/ https://statquest.com https://aionlinecourse.com,Machine Learning,Visual,Beginner,Decision Tree Modeling
Decision Trees Revised.pptx,slide_14,Visual lecture,slide 14,To summarize,To summarize You start at the top Keep going down Until you can’t anymore,Machine Learning,Visual,Beginner,Decision Tree Modeling
Decision Trees Revised.pptx,slide_45,Visual lecture,slide 45,Many algorithms,Many algorithms Decision Trees Renamed as CART ID3 ID4.5 C5.0 Etc.,Machine Learning,Visual,Intermediate,Decision Tree Modeling
HandsOn1_Window_Functions.md,section_01,Practical lab,line 1,Hands-On 1 - Window Functions,Create Database/Tables ********************************/ -- Create the windowdb database if it doesn't exist CREATE DATABASE IF NOT EXISTS windowdb; USE windowdb; -- Create a sales table if it doesn't,SQL,Kinesthetic,Intermediate,Window Functions
Introduction to Pandas_.pptx,slide_36,Visual lecture,slide 36,Summary,Pandas A Python library for working with structured data. Series One-dimensional Single column Values + Index DataFrame Two-dimensional Multiple columns Collection of Series Summary,Data Science,Visual,Beginner,Pandas & Data Wrangling
Introduction to Pandas_.pptx,slide_13,Visual lecture,slide 13,Every Series Has an Index and Values,"Every Series Has an Index and Values Pandas Series: What ages.index # RangeIndex(start=0, stop=3, step=1) ages.values # array([22, 24, 21]) Default index Stored data values Let’s Define a series: ages",Data Science,Visual,Beginner,Pandas & Data Wrangling
Introduction to Pandas_.pptx,slide_27,Visual lecture,slide 27,The Index Is Also an Object,"The Index Is Also an Object Pandas: Index Pandas stores row labels in a separate Index object. obj = pd.Series(range(3), index=[""a"", ""b"", ""c""]) obj.index # Index([""a"", ""b"", ""c""], dtype=""object"") This ",Data Science,Visual,Intermediate,Pandas & Data Wrangling
Introduction to Pandas_.pptx,slide_15,Visual lecture,slide 15,When Should You Use a Series?,"When Should You Use a Series? Pandas Series: When Use a Series when you are focusing on one column, feature, or measurement. Analyze one column Age, score, salary, price Calculate statistics mean(), m",Data Science,Visual,Beginner,Pandas & Data Wrangling
Introduction to Pandas_.pptx,slide_29,Visual lecture,slide 29,Index Labels Are Immutable,"Index Labels Are Immutable Pandas: Index You can replace the whole index, but you cannot edit one label in place. index = pd.Index([""a"", ""b"", ""c""]) index[1:] # Index([""b"", ""c""], dtype=""object"") Allowe",Data Science,Visual,Intermediate,Pandas & Data Wrangling
Introduction to Pandas_.pptx,slide_19,Visual lecture,slide 19,DataFrame,A dataframe is: Think Of It As Excel Spreadsheet SQL Table Student Records DataFrame Pandas DataFrame: What | Name | Age | City 0 | Abdullah | 22 | Riyadh 1 | Sara | 24 | Jeddah 2 | Ahmed | 21 | Damma,Data Science,Visual,Beginner,Pandas & Data Wrangling
Introduction to Pandas_.pptx,slide_09,Visual lecture,slide 9,Two core structures,Pandas provides two fundamental structures: Two core structures Data Structure DataFrame ID Name Age City S1 Abdullah 22 Riyadh S2 Sara 24 Jeddah S3 Ahmed 21 Dammam Full table: multiple related column,Data Science,Visual,Beginner,Pandas & Data Wrangling
Introduction to Pandas_.pptx,slide_26,Visual lecture,slide 26,What Is an Index?,What Is an Index? Pandas: Index An index identifies rows or values. Pandas creates one automatically if we do not provide it. | Name | Age | City 0 | Abdullah | 22 | Riyadh 1 | Sara | 24 | Jeddah 2 | ,Data Science,Visual,Beginner,Pandas & Data Wrangling
Introduction to Pandas_.pptx,slide_28,Visual lecture,slide 28,Default Index vs Custom Index,"Default Index vs Custom Index Pandas: Index Custom labels can make row access easier to understand. df.index # RangeIndex(start=0, stop=3, step=1) Index | Name | Age | City 0 | Abdullah | 22 | Riyadh ",Data Science,Visual,Intermediate,Pandas & Data Wrangling
Introduction to Pandas_.pptx,slide_06,Visual lecture,slide 6,Why not just use Python lists?,"Imagine you are managing data for 10,000 students. You now have: 10,000 names 10,000 ages 10,000 cities All stored separately. As datasets grow, managing separate lists becomes difficult and error-pro",Data Science,Visual,Beginner,Pandas & Data Wrangling
Introduction to Pandas_.pptx,slide_23,Visual lecture,slide 23,Simple DataFrame Statistics,Simple DataFrame Statistics Pandas DataFrame: Example Pandas can answer table questions with short commands. | Name | Age | City 0 | Abdullah | 22 | Riyadh 1 | Sara | 24 | Jeddah 2 | Ahmed | 21 | Damm,Data Science,Visual,Beginner,Pandas & Data Wrangling
Lecture - Decision Trees.ipynb,section_04,Code notebook,cell 33,2. EXERCISE,"[markdown] ## 2. EXERCISE 1. **Tame a tree.** Grow a single `DecisionTreeRegressor` on Ames with `max_depth=None`, then again with `max_depth=4`. Compare train vs test R² for each. Which overfits more",Machine Learning,Kinesthetic,Intermediate,Decision Tree Modeling
Lecture - Pandas Basics.ipynb,section_06,Code notebook,cell 15,4. Filtering with conditions,[markdown] ## 4. Filtering with conditions A comparison on a column returns a boolean Series. Passing it back into the DataFrame keeps only rows where the condition is True. This is the same boolean m,Data Science,Read/Write,Beginner,Pandas & Data Wrangling
Lecture - Pandas Basics.ipynb,section_05,Code notebook,cell 11,3. Selecting columns and rows,"[markdown] ## 3. Selecting columns and rows Two accessors do most selection: - `.loc[rows, cols]` selects by **label**. - `.iloc[rows, cols]` selects by **integer position**. Pick columns by passing a",Data Science,Read/Write,Beginner,Pandas & Data Wrangling
Lecture - Pandas Basics.ipynb,section_03,Code notebook,cell 3,1. Series and DataFrame,"[markdown] ## 1. Series and DataFrame A **Series** is a single column: values plus an index (the row labels). A **DataFrame** is a set of Series sharing one index, so it is a full table. Pulling one c",Data Science,Read/Write,Beginner,Pandas & Data Wrangling
Lecture - Pandas Basics.ipynb,section_04,Code notebook,cell 5,2. First look at any dataset,"[markdown] ## 2. First look at any dataset Before analysis, always inspect. These four calls answer ""what am I holding?"" - `.shape`: rows and columns - `.head()` / `.tail()`: a few rows - `.info()`: c",Data Science,Read/Write,Beginner,Pandas & Data Wrangling
Lecture_ML_Workflow.ipynb,section_13,Code notebook,cell 34,Recap,"[markdown] ## Recap - The ML workflow is a fixed loop: frame, prepare, split, choose, fit, predict, evaluate, iterate. It applies whether the target is a number or a category. - A held out test set is",Machine Learning,Read/Write,Beginner,Machine Learning Workflow
Lecture_ML_Workflow.ipynb,section_06,Code notebook,cell 8,4. Model: Linear Regression,"[markdown] ## 4. Model: Linear Regression **Linear Regression** learns a weighted combination of the features that best predicts the target. It is fast, and its coefficients are directly readable as """,Machine Learning,Read/Write,Intermediate,Machine Learning Workflow
Lecture_ML_Workflow.ipynb,section_02,Code notebook,cell 1,Note,"[markdown] ## Note If you feel like some ML terms such as confusion matrix, precision, recall, train data, test data, etc. are difficult to understand, do not worry. Just hold on to these terms, note ",Machine Learning,Read/Write,Beginner,Machine Learning Workflow
Lecture_ML_Workflow.ipynb,section_12,Code notebook,cell 31,7. Evaluate: measure performance on data the model never saw,"[markdown] ## 7. Evaluate: measure performance on data the model never saw Regression used MAE, RMSE, and R-squared. Classification needs different metrics, a prediction is either right or wrong, ther",Machine Learning,Read/Write,Intermediate,Machine Learning Workflow
Lecture_ML_Workflow.ipynb,section_07,Code notebook,cell 12,"5. Look at the errors, not just the summary numbers","[markdown] ## 5. Look at the errors, not just the summary numbers A single error number can hide a lot. Plotting predicted versus actual values shows where the model struggles: does it consistently un",Machine Learning,Read/Write,Intermediate,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_07,Visual lecture,slide 7,3. Explore Data,X (Feature) Y (Label) Data Exploration 3. Explore Data Understanding the ML Workflow,Machine Learning,Visual,Beginner,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_23,Visual lecture,slide 23,Slide 23,KNN Model X (Feature) Y Train Test (Label) Data Exploration Model Training Predict # step 6 - generate prediction predictions = knn.predict(X_test) 6. Prediction on Test,Machine Learning,Visual,Intermediate,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_52,Visual lecture,slide 52,Interpretation - Feature Importance,Interpretation - Feature Importance Understanding the ML Workflow Data Collection Interpretation Deployment Data Preparation Data Exploration Feature Engineering Modeling Validation,Machine Learning,Visual,Beginner,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_39,Visual lecture,slide 39,Modeling: Decision Tree,Modeling: Decision Tree Understanding the ML Workflow Data Collection Modeling Validation Interpretation Deployment Data Preparation Data Exploration Feature Engineering,Machine Learning,Visual,Beginner,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_17,Visual lecture,slide 17,"Let’s go through the workflow again, 
with code demo","Let’s go through the workflow again, with code demo Understanding the ML Workflow Machine Learning Process - Beginner",Machine Learning,Visual,Beginner,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_47,Visual lecture,slide 47,Model Validation,Source: Overfitting and methods of addressing it (link) Data Collection Validation Interpretation Deployment Data Preparation Data Exploration Feature Engineering Modeling Model Validation Understandi,Machine Learning,Visual,Beginner,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_35,Visual lecture,slide 35,Feature Engineering,Plant Harvest Process Grading Roast Grind Brew Latte https://bradleyboehmke.github.io/HOML/engineering.html Feature Engineering Understanding the ML Workflow Data gets turned into features which are t,Machine Learning,Visual,Beginner,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_08,Visual lecture,slide 8,4. Split Data into Train/Test,X (Feature) Y Train Test (Label) Data Exploration 4. Split Data into Train/Test Understanding the ML Workflow,Machine Learning,Visual,Beginner,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_25,Visual lecture,slide 25,Slide 25,KNN Model 85% X (Feature) Y Train Test (Label) Data Exploration Model Training Predict New Data # step 8 - load new data iris_new = pd.read_csv('iris_new.csv') 8. Read New Data,Machine Learning,Visual,Intermediate,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_06,Visual lecture,slide 6,2. Label Data,X (Feature) Y (Label) 2. Label Data Understanding the ML Workflow,Machine Learning,Visual,Beginner,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_36,Visual lecture,slide 36,Modeling,Plant Harvest Process Grading Roast Grind Brew Latte Modeling Understanding the ML Workflow Data Collection Modeling Validation Interpretation Deployment Data Preparation Data Exploration During the m,Machine Learning,Visual,Beginner,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_19,Visual lecture,slide 19,Slide 19,"X (Feature) Y (Label) # step 2 - label data X = iris.loc[:, iris.columns.drop('Species')] y = pd.Series(iris.Species).map({'setosa': 0, 'versicolor':0, 'virginica':1}) .to_frame() .rename(columns={0:'",Machine Learning,Visual,Intermediate,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_24,Visual lecture,slide 24,Slide 24,KNN Model 85% X (Feature) Y Train Test (Label) Data Exploration Model Training Predict # step 7 - model evaluation accuracy = sum(predictions == y_test.Species.values) / float(len(y_test)) print (accu,Machine Learning,Visual,Intermediate,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_37,Visual lecture,slide 37,Modeling: Linear Regression,Modeling: Linear Regression Understanding the ML Workflow Data Collection Modeling Validation Interpretation Deployment Data Preparation Data Exploration Feature Engineering,Machine Learning,Visual,Beginner,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_13,Visual lecture,slide 13,9. Prepare the New Data,KNN Model 85% X (Feature) Y Train Test (Label) Data Exploration Model Training Predict New Data Prepared 9. Prepare the New Data Understanding the ML Workflow,Machine Learning,Visual,Intermediate,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_48,Visual lecture,slide 48,Model Validation,Data Collection Validation Interpretation Deployment Data Preparation Data Exploration Feature Engineering Modeling Model Validation Understanding the ML Workflow Learning Curves,Machine Learning,Visual,Beginner,Machine Learning Workflow
Prompt_Engineering.ipynb,section_22,Code notebook,cell 69,13. Further reading,"[markdown] ## 13. Further reading - [Anthropic's prompt engineering guide](https://docs.claude.com/en/docs/build-with-claude/prompt-engineering/overview) Practical, current, and organised by technique",Generative AI,Read/Write,Beginner,Prompt Engineering
Prompt_Engineering.ipynb,section_08,Code notebook,cell 22,4. Zero-shot,"[markdown] ## 4. Zero-shot **Zero-shot** means asking for the task with no worked examples. Just the instruction. [code] def zero_shot(review): return render(f""Is the following product review positive",Generative AI,Kinesthetic,Beginner,Prompt Engineering
Prompt_Engineering.ipynb,section_10,Code notebook,cell 29,5. Few-shot,"[markdown] ## 5. Few-shot **Few-shot** prompting puts worked examples in the prompt. The model infers the pattern from them, including the output format, without any weight updates. This is why it is ",Generative AI,Read/Write,Beginner,Prompt Engineering
Prompt_Engineering.ipynb,section_03,Code notebook,cell 2,1. Setup,[markdown] ## 1. Setup [code] !pip install -q transformers [code] import time import json as jsonlib from pathlib import Path import numpy as np import pandas as pd import matplotlib.pyplot as plt imp,Generative AI,Kinesthetic,Beginner,Prompt Engineering
Prompt_Engineering.ipynb,section_21,Code notebook,cell 68,12. Where this sits in practice,"[markdown] ## 12. Where this sits in practice **Prompts are hyperparameters, and the harness matters more than the prompt** The single most valuable thing in this notebook is section 3, not any indivi",Generative AI,Read/Write,Advanced,Prompt Engineering
Prompt_Engineering.ipynb,section_04,Code notebook,cell 7,2. Anatomy of a prompt,"[markdown] ## 2. Anatomy of a prompt The single string you type into a chat box is not what the model receives. Instruction-tuned models are trained on a **conversation format** with named roles, and ",Generative AI,Read/Write,Beginner,Prompt Engineering
Prompt_Engineering.ipynb,section_13,Code notebook,cell 40,6. Chain-of-thought,[markdown] ## 6. Chain-of-thought **Chain-of-thought** prompting asks the model to reason step by step before answering. The intermediate tokens give the model somewhere to do work: because it compute,Generative AI,Read/Write,Intermediate,Prompt Engineering
Prompt_Engineering.ipynb,section_05,Code notebook,cell 12,"3. The evaluation harness, before anything else","[markdown] ## 3. The evaluation harness, before anything else This section comes first on purpose. Almost every prompt engineering tutorial shows a technique, prints one nice-looking output, and moves",Generative AI,Read/Write,Advanced,Prompt Engineering
Retrieval_Augmented_Generation.ipynb,section_15,Code notebook,cell 58,10. Where this sits in practice,"[markdown] ## 10. Where this sits in practice **RAG is the default way to put an LLM on your own data** The alternative is fine-tuning, and for factual knowledge it is usually the wrong tool. RAG upda",Generative AI,Read/Write,Advanced,RAG Systems
Retrieval_Augmented_Generation.ipynb,section_11,Code notebook,cell 37,Failure 2: the context was retrieved but ignored,"[markdown] ### Failure 2: the context was retrieved but ignored The opposite case: the right information was in the prompt and the model answered from its training data anyway, or contradicted the con",Generative AI,Read/Write,Advanced,RAG Systems
Retrieval_Augmented_Generation.ipynb,section_14,Code notebook,cell 55,9. Exercise,"[markdown] ## 9. Exercise Roughly 15 minutes. The Introduction to Generative AI notebook's exercise built **hybrid search**, combining TF-IDF and embedding scores, and found it beat either alone. Sect",Generative AI,Kinesthetic,Intermediate,RAG Systems
Retrieval_Augmented_Generation.ipynb,section_06,Code notebook,cell 16,4. Index and retrieve,"[markdown] ## 4. Index and retrieve Embedding the corpus is a one-time cost. Queries are then a matrix multiply, which is why retrieval is fast enough to sit in front of every request. [code] start = ",Generative AI,Kinesthetic,Intermediate,RAG Systems
Retrieval_Augmented_Generation.ipynb,section_03,Code notebook,cell 2,1. Setup,[markdown] ## 1. Setup [code] !pip install -q transformers sentence-transformers [code] import time import textwrap from pathlib import Path import numpy as np import pandas as pd import matplotlib.py,Generative AI,Kinesthetic,Beginner,RAG Systems
Retrieval_Augmented_Generation.ipynb,section_13,Code notebook,cell 45,8. Evaluating a RAG system,[markdown] ## 8. Evaluating a RAG system The essential discipline: **evaluate retrieval and generation separately.** A single end-to-end score tells you the system is bad without telling you which hal,Generative AI,Read/Write,Advanced,RAG Systems
SQL_Foundations_for_Data_Science.pptx,slide_12,Visual lecture,slide 12,RIGHT JOIN,"RIGHT JOIN 3 OF 4 · EVERY ROW ON THE RIGHT orders customers Shaded = rows returned The mirror of LEFT JOIN. Keeps every row from the right table, and fills in NULL where the left table has no match. S",SQL,Visual,Intermediate,SQL Foundations
SQL_Foundations_for_Data_Science.pptx,slide_07,Visual lecture,slide 7,INSERT,"INSERT DML: ADD A ROW INSERT INTO table_name (col1, col2, ...) VALUES (val1, val2, ...); -- Example INSERT INTO customers (CustomerID, CustomerName, Region) VALUES (10001, 'Aisha Al-Farsi', 'Central')",SQL,Visual,Beginner,SQL Foundations
SQL_Foundations_for_Data_Science.pptx,slide_22,Visual lecture,slide 22,"MODULE 3
Joins & Unions","MODULE 3 Joins & Unions The training set doesn't live in one table. Joins are how a behavior log, a catalog, and a customer profile become a single modeling dataset.",SQL,Visual,Intermediate,SQL Foundations
SQL_Foundations_for_Data_Science.pptx,slide_09,Visual lecture,slide 9,DELETE,DELETE DML: REMOVE ROWS DELETE FROM table_name WHERE condition; -- Example DELETE FROM orders WHERE OrderDate < '2009-01-01'; WHAT IT DOES Removes whole rows from a table. WHERE decides which rows are,SQL,Visual,Beginner,SQL Foundations
SQL_Foundations_for_Data_Science.pptx,slide_21,Visual lecture,slide 21,MODULE 2,"MODULE 2 Aggregations Aggregate to the product level: a feature table ready to feed a pricing or margin model. SELECT ProductID, COUNT(*) AS times_ordered, SUM(Profit) AS total_profit, ROUND(AVG(Disco",SQL,Visual,Intermediate,SQL Foundations
SQL_Foundations_for_Data_Science.pptx,slide_03,Visual lecture,slide 3,The Superstore Schema,"The Superstore Schema TODAY'S DATASET Four tables. Think of orders as your user behavior log, and products as your item catalog: exactly the shape of data you'll join for any recommender, churn, or de",SQL,Visual,Beginner,SQL Foundations
SQL_Foundations_for_Data_Science.pptx,slide_06,Visual lecture,slide 6,SELECT,"SELECT DML: RETRIEVE DATA SELECT column1, column2, ... FROM table_name WHERE condition; -- Example SELECT CustomerName, Region FROM customers WHERE Region = 'West'; WHAT IT DOES Reads rows from a tabl",SQL,Visual,Beginner,SQL Foundations
SQL_Foundations_for_Data_Science.pptx,slide_18,Visual lecture,slide 18,"MODULE 2
Aggregations",MODULE 2 Aggregations GROUP BY and HAVING turn thousands of transaction rows into the customer- and product-level features a model actually trains on.,SQL,Visual,Intermediate,SQL Foundations
SQL_Foundations_for_Data_Science.pptx,slide_08,Visual lecture,slide 8,UPDATE,"UPDATE DML: CHANGE EXISTING ROWS UPDATE table_name SET column1 = value1, column2 = value2 WHERE condition; -- Example UPDATE orders SET OrderPriority = 'Critical' WHERE Sales > 5000; WHAT IT DOES Chan",SQL,Visual,Beginner,SQL Foundations
WK2_D1_Quiz1_IntroToML_LectureNotebook.xlsx,q_003,Quiz,Create a Quiz!row4,Create a Quiz,Question: What is the key difference between traditional programming and machine learning? Correct answer: 2,Machine Learning,Read/Write,Beginner,Machine Learning Workflow
WK2_D1_Quiz1_IntroToML_LectureNotebook.xlsx,q_008,Quiz,Create a Quiz!row9,Create a Quiz,Question: Scenario: A telecom company wants to flag which customers are likely to cancel their subscription (yes/no). Which ML approach fits best? Correct answer: 2,Machine Learning,Read/Write,Beginner,Machine Learning Workflow
WK2_D1_Quiz1_IntroToML_LectureNotebook.xlsx,q_007,Quiz,Create a Quiz!row8,Create a Quiz,"Question: Scenario: A retail chain wants to predict how many units of a product it will sell next month, a specific number. Which type of ML problem is this? Correct answer: 3",Machine Learning,Read/Write,Beginner,Machine Learning Workflow
WK2_D1_Quiz1_IntroToML_LectureNotebook.xlsx,q_010,Quiz,Create a Quiz!row11,Create a Quiz,"Question: Scenario: A new team has almost no historical data and no clear, repeatable pattern for the outcome they want to predict. Should they build an ML model now? Correct answer: 2",Machine Learning,Read/Write,Beginner,Machine Learning Workflow
WK4_D2_Quiz2_EnsembleLearningScenarios_Afternoon.xlsx,q_005,Quiz,Create a Quiz!row6,Create a Quiz,"Question: A team builds a stacked ensemble combining a random forest, a boosted model, and a linear model, using a meta-model trained on each base model's out-of-fold predictions. The final stack impr",Machine Learning,Read/Write,Advanced,Machine Learning Workflow
WK4_D2_Quiz2_EnsembleLearningScenarios_Afternoon.xlsx,q_002,Quiz,Create a Quiz!row3,Create a Quiz,"Question: A data scientist trains a gradient boosting regressor and steadily increases the number of trees while keeping the learning rate fixed. Training error keeps dropping toward zero, but validat",Machine Learning,Read/Write,Advanced,Machine Learning Workflow
