file_name,chunk_id,Field,Learning_type,Level,Competency
Introduction to Pandas_.pptx,slide_26,Data Science,Visual,Beginner,Pandas & Data Wrangling
Introduction to Pandas_.pptx,slide_27,Data Science,Visual,Beginner,Pandas & Data Wrangling
Introduction to Pandas_.pptx,slide_28,Data Science,Visual,Beginner,Pandas & Data Wrangling
Introduction to Pandas_.pptx,slide_29,Data Science,Visual,Beginner,Pandas & Data Wrangling
Introduction to Pandas_.pptx,slide_36,Data Science,Visual,Beginner,Pandas & Data Wrangling
Lecture - Decision Trees.ipynb,section_04,Machine Learning,Kinesthetic,Intermediate,Decision Tree Modeling
Lecture - Pandas Basics.ipynb,section_03,Data Science,Kinesthetic,Beginner,Pandas & Data Wrangling
Lecture - Pandas Basics.ipynb,section_04,Data Science,Kinesthetic,Beginner,Pandas & Data Wrangling
Lecture - Pandas Basics.ipynb,section_05,Data Science,Kinesthetic,Beginner,Pandas & Data Wrangling
Lecture - Pandas Basics.ipynb,section_06,Data Science,Kinesthetic,Beginner,Pandas & Data Wrangling
Lecture_ML_Workflow.ipynb,section_02,Machine Learning,Kinesthetic,Intermediate,Machine Learning Workflow
Lecture_ML_Workflow.ipynb,section_06,Machine Learning,Kinesthetic,Intermediate,Machine Learning Workflow
Lecture_ML_Workflow.ipynb,section_07,Machine Learning,Kinesthetic,Intermediate,Machine Learning Workflow
Lecture_ML_Workflow.ipynb,section_12,Machine Learning,Kinesthetic,Intermediate,Machine Learning Workflow
Lecture_ML_Workflow.ipynb,section_13,Machine Learning,Read/Write,Intermediate,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_06,Machine Learning,Visual,Beginner,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_07,Machine Learning,Visual,Beginner,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_08,Machine Learning,Visual,Beginner,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_13,Machine Learning,Visual,Beginner,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_17,Machine Learning,Visual,Beginner,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_19,Machine Learning,Visual,Beginner,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_23,Machine Learning,Visual,Beginner,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_24,Machine Learning,Visual,Beginner,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_25,Machine Learning,Visual,Beginner,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_35,Machine Learning,Visual,Beginner,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_36,Machine Learning,Visual,Beginner,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_37,Machine Learning,Visual,Beginner,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_39,Machine Learning,Visual,Beginner,Decision Tree Modeling
ML Workflow Introduction.pptx,slide_47,Machine Learning,Visual,Beginner,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_48,Machine Learning,Visual,Beginner,Machine Learning Workflow
ML Workflow Introduction.pptx,slide_52,Machine Learning,Visual,Beginner,Machine Learning Workflow
Prompt_Engineering.ipynb,section_03,Generative AI,Kinesthetic,Intermediate,Prompt Engineering
Prompt_Engineering.ipynb,section_04,Generative AI,Kinesthetic,Intermediate,Prompt Engineering
Prompt_Engineering.ipynb,section_05,Generative AI,Kinesthetic,Intermediate,Prompt Engineering
Prompt_Engineering.ipynb,section_08,Generative AI,Kinesthetic,Intermediate,Prompt Engineering
Prompt_Engineering.ipynb,section_10,Generative AI,Kinesthetic,Intermediate,Prompt Engineering
Prompt_Engineering.ipynb,section_13,Generative AI,Kinesthetic,Intermediate,Prompt Engineering
Prompt_Engineering.ipynb,section_21,Generative AI,Read/Write,Intermediate,Prompt Engineering
Prompt_Engineering.ipynb,section_22,Generative AI,Read/Write,Intermediate,Prompt Engineering
Retrieval_Augmented_Generation.ipynb,section_03,Generative AI,Kinesthetic,Intermediate,RAG Systems
Retrieval_Augmented_Generation.ipynb,section_06,Generative AI,Kinesthetic,Intermediate,RAG Systems
Retrieval_Augmented_Generation.ipynb,section_11,Generative AI,Kinesthetic,Intermediate,RAG Systems
Retrieval_Augmented_Generation.ipynb,section_13,Generative AI,Kinesthetic,Intermediate,RAG Systems
Retrieval_Augmented_Generation.ipynb,section_14,Generative AI,Kinesthetic,Intermediate,RAG Systems
Retrieval_Augmented_Generation.ipynb,section_15,Generative AI,Read/Write,Intermediate,RAG Systems
SQL_Foundations_for_Data_Science.pptx,slide_03,SQL,Visual,Beginner,SQL Foundations
SQL_Foundations_for_Data_Science.pptx,slide_06,SQL,Visual,Beginner,SQL Foundations
SQL_Foundations_for_Data_Science.pptx,slide_07,SQL,Visual,Beginner,SQL Foundations
SQL_Foundations_for_Data_Science.pptx,slide_08,SQL,Visual,Beginner,SQL Foundations
SQL_Foundations_for_Data_Science.pptx,slide_09,SQL,Visual,Beginner,SQL Foundations
SQL_Foundations_for_Data_Science.pptx,slide_12,SQL,Visual,Beginner,SQL Foundations
SQL_Foundations_for_Data_Science.pptx,slide_18,SQL,Visual,Beginner,SQL Foundations
SQL_Foundations_for_Data_Science.pptx,slide_21,SQL,Visual,Beginner,SQL Foundations
SQL_Foundations_for_Data_Science.pptx,slide_22,SQL,Visual,Beginner,SQL Foundations
WK2_D1_Quiz1_IntroToML_LectureNotebook.xlsx,q_003,Machine Learning,Read/Write,Beginner,Machine Learning Workflow
WK2_D1_Quiz1_IntroToML_LectureNotebook.xlsx,q_007,Machine Learning,Read/Write,Beginner,Machine Learning Workflow
WK2_D1_Quiz1_IntroToML_LectureNotebook.xlsx,q_008,Machine Learning,Kinesthetic,Beginner,Machine Learning Workflow
WK2_D1_Quiz1_IntroToML_LectureNotebook.xlsx,q_010,Machine Learning,Read/Write,Beginner,Machine Learning Workflow
WK4_D2_Quiz2_EnsembleLearningScenarios_Afternoon.xlsx,q_002,Machine Learning,Read/Write,Intermediate,Machine Learning Workflow
WK4_D2_Quiz2_EnsembleLearningScenarios_Afternoon.xlsx,q_005,Machine Learning,Read/Write,Intermediate,Machine Learning Workflow
